10;100
17;289
10;100
10;100
10;100
6;36
14;196
12;144
8;64
10;100
15;225
8;64
10;100
12;144
8;64
13;169
6;36
11;121
11;121
8;64
11;121
15;225
14;196
5;25
10;100
8;64
10;100
10;100
10;100
14;196
9;81
9;81
9;81
7;49
7;49
10;100
8;64
10;100
13;169
8;64
10;100
9;81
5;25
10;100
5;25
7;49
9;81
9;81
8;64
12;144
9;81
8;64
8;64
5;25
8;64
6;36
6;36
13;169
10;100
6;36
10;100
6;36
5;25
7;49
8;64
8;64
9;81
3;9
9;81
9;81
7;49
10;100
8;64
3;9
8;64
9;81
10;100
10;100
7;49
10;100
10;100
4;16
10;100
10;100
3;9
14;196
10;100
6;36
9;81
7;49
10;100
8;64
5;25
12;144
12;144
5;25
12;144
10;100
10;100
11;121
8;64
9;81
11;121
5;25
15;225
13;169
8;64
9;81
12;144
10;100
9;81
10;100
10;100
15;225
7;49
14;196
12;144
12;144
12;144
9;81
7;49
11;121
12;144
15;225
11;121
8;64
14;196
10;100
11;121
12;144
11;121
8;64
15;225
13;169
10;100
12;144
12;144
14;196
9;81
8;64
13;169
11;121
9;81
14;196
13;169
17;289
13;169
9;81
11;121
12;144
8;64
16;256
11;121
11;121
13;169
10;100
15;225
9;81
10;100
11;121
12;144
10;100
12;144
13;169
12;144
14;196
11;121
12;144
11;121
10;100
11;121
10;100
11;121
12;144
11;121
14;196
11;121
12;144
9;81
10;100
12;144
10;100
12;144
12;144
14;196
10;100
8;64
10;100
10;100
10;100
9;81
12;144
15;225
10;100
12;144
12;144
13;169
9;81
8;64
10;100
12;144
11;121
12;144
15;225
9;81
12;144
10;100
8;64
12;144
7;49
12;144
13;169
12;144
13;169
11;121
9;81
10;100
12;144
8;64
10;100
12;144
12;144
12;144
9;81
12;144
9;81
7;49
10;100
12;144
10;100
10;100
13;169
11;121
12;144
8;64
10;100
10;100
7;49
10;100
11;121
11;121
12;144
9;81
10;100
10;100
7;49
8;64
10;100
8;64
12;144
12;144
8;64
12;144
10;100
7;49
9;81
6;36
7;49
11;121
8;64
11;121
11;121
8;64
10;100
8;64
7;49
9;81
7;49
7;49
10;100
8;64
10;100
10;100
8;64
8;64
8;64
7;49
8;64
8;64
6;36
10;100
7;49
8;64
10;100
8;64
7;49
8;64
7;49
8;64
9;81
7;49
8;64
8;64
7;49
8;64
7;49
6;36
9;81
7;49
8;64
11;121
5;25
10;100
7;49
7;49
8;64
7;49
7;49
11;121
7;49
7;49
9;81
8;64
8;64
8;64
5;25
10;100
6;36
6;36
10;100
8;64
8;64
8;64
9;81
6;36
8;64
7;49
8;64
9;81
5;25
10;100
8;64
8;64
8;64
8;64
8;64
8;64
7;49
7;49
9;81
6;36
7;49
10;100
8;64
8;64
6;36
6;36
8;64
6;36
7;49
7;49
9;81
6;36
8;64
7;49
7;49
6;36
7;49
8;64
7;49
7;49
7;49
9;81
8;64
7;49
7;49
8;64
6;36
6;36
6;36
10;100
7;49
8;64
8;64
7;49
7;49
5;25
9;81
7;49
7;49
8;64
8;64
8;64
8;64
7;49
8;64
9;81
5;25
7;49
7;49
7;49
11;121
7;49
7;49
9;81
4;16
6;36
8;64
7;49
8;64
8;64
8;64
8;64
5;25
7;49
10;100
3;9
6;36
8;64
7;49
8;64
8;64
7;49
8;64
5;25
6;36
7;49
4;16
8;64
9;81
7;49
7;49
8;64
4;16
8;64
5;25
6;36
8;64
4;16
8;64
8;64
5;25
8;64
8;64
5;25
3;9
6;36
5;25
8;64
5;25
9;81
9;81
3;9
7;49
6;36
3;9
7;49
7;49
7;49
7;49
7;49
7;49
7;49
5;25
6;36
8;64
3;9
7;49
8;64
6;36
7;49
5;25
7;49
5;25
5;25
6;36
7;49
4;16
8;64
8;64
5;25
6;36
7;49
5;25
8;64
4;16
7;49
7;49
4;16
6;36
8;64
5;25
5;25
9;81
4;16
6;36
6;36
6;36
8;64
5;25
7;49
8;64
3;9
5;25
7;49
6;36
8;64
7;49
5;25
7;49
5;25
7;49
9;81
3;9
8;64
7;49
7;49
7;49
6;36
5;25
8;64
6;36
5;25
8;64
3;9
8;64
7;49
5;25
7;49
8;64
5;25
9;81
6;36
7;49
7;49
5;25
7;49
8;64
4;16
5;25
10;100
4;16
7;49
6;36
7;49
8;64
3;9
5;25
8;64
4;16
6;36
8;64
5;25
6;36
6;36
5;25
7;49
4;16
6;36
8;64
3;9
6;36
6;36
5;25
7;49
5;25
4;16
6;36
5;25
5;25
7;49
3;9
7;49
7;49
3;9
7;49
5;25
4;16
8;64
5;25
5;25
6;36
3;9
5;25
5;25
3;9
5;25
7;49
4;16
6;36
4;16
5;25
6;36
3;9
5;25
5;25
2;4
5;25
6;36
5;25
5;25
5;25
5;25
7;49
3;9
4;16
6;36
3;9
5;25
7;49
3;9
5;25
4;16
4;16
5;25
4;16
4;16
5;25
3;9
4;16
6;36
4;16
7;49
5;25
4;16
5;25
5;25
6;36
4;16
3;9
5;25
8;64
4;16
5;25
6;36
5;25
4;16
5;25
6;36
5;25
4;16
5;25
7;49
5;25
4;16
6;36
7;49
3;9
5;25
5;25
8;64
6;36
7;49
7;49
5;25
5;25
5;25
5;25
6;36
6;36
7;49
7;49
6;36
7;49
5;25
7;49
5;25
5;25
5;25
6;36
5;25
5;25
7;49
7;49
8;64
4;16
7;49
5;25
6;36
8;64
7;49
7;49
7;49
4;16
7;49
7;49
5;25
7;49
7;49
6;36
8;64
5;25
5;25
8;64
3;9
7;49
7;49
7;49
7;49
7;49
5;25
7;49
7;49
6;36
7;49
4;16
7;49
8;64
5;25
8;64
7;49
3;9
8;64
5;25
5;25
7;49
5;25
7;49
7;49
5;25
7;49
8;64
3;9
7;49
7;49
5;25
8;64
5;25
6;36
7;49
3;9
7;49
7;49
3;9
7;49
8;64
4;16
7;49
5;25
4;16
9;81
3;9
7;49
8;64
3;9
7;49
7;49
3;9
7;49
6;36
5;25
8;64
3;9
6;36
9;81
3;9
5;25
7;49
1;1
8;64
5;25
4;16
8;64
5;25
5;25
7;49
1;1
6;36
7;49
2;4
7;49
7;49
3;9
8;64
4;16
4;16
7;49
3;9
6;36
7;49
2;4
6;36
8;64
4;16
6;36
5;25
3;9
7;49
3;9
7;49
8;64
4;16
5;25
7;49
3;9
5;25
6;36
3;9
8;64
5;25
5;25
8;64
4;16
3;9
7;49
3;9
6;36
6;36
4;16
7;49
6;36
5;25
7;49
5;25
3;9
7;49
3;9
5;25
7;49
5;25
7;49
5;25
3;9
5;25
4;16
4;16
7;49
3;9
3;9
8;64
5;25
5;25
5;25
3;9
6;36
4;16
4;16
7;49
5;25
4;16
7;49
5;25
2;4
5;25
3;9
5;25
5;25
5;25
7;49
4;16
2;4
5;25
4;16
3;9
4;16
5;25
4;16
5;25
4;16
5;25
4;16
1;1
5;25
3;9
2;4
5;25
4;16
5;25
4;16
3;9
4;16
4;16
1;1
4;16
3;9
2;4
5;25
4;16
3;9
4;16
3;9
3;9
3;9
1;1
3;9
3;9
3;9
5;25
5;25
1;1
3;9
2;4
2;4
3;9
3;9
4;16
3;9
3;9
3;9
3;9
2;4
2;4
3;9
1;1
2;4
3;9
3;9
3;9
2;4
2;4
1;1
2;4
1;1
3;9
3;9
2;4
4;16
3;9
1;1
3;9
1;1
2;4
1;1
3;9
3;9
3;9
2;4
3;9
2;4
1;1
1;1
1;1
2;4
3;9
3;9
4;16
3;9
1;1
3;9
1;1
1;1
2;4
1;1
3;9
3;9
3;9
3;9
3;9
1;1
2;4
1;1
1;1
3;9
2;4
3;9
3;9
1;1
3;9
1;1
1;1
2;4
1;1
1;1
3;9
2;4
3;9
3;9
1;1
3;9
1;1
1;1
3;9
1;1
1;1
3;9
2;4
3;9
2;4
1;1
2;4
1;1
1;1
3;9
2;4
1;1
3;9
1;1
2;4
2;4
1;1
1;1
2;4
2;4
3;9
2;4
1;1
2;4
1;1
1;1
2;4
1;1
1;1
3;9
2;4
2;4
1;1
1;1
2;4
1;1
1;1
3;9
2;4
1;1
3;9
2;4
2;4
1;1
1;1
2;4
1;1
1;1
3;9
3;9
1;1
3;9
2;4
1;1
1;1
1;1
2;4
2;4
1;1
3;9
3;9
1;1
2;4
2;4
1;1
3;9
2;4
2;4
3;9
1;1
3;9
2;4
1;1
3;9
2;4
1;1
3;9
2;4
2;4
3;9
1;1
3;9
3;9
1;1
3;9
3;9
1;1
3;9
3;9
2;4
3;9
1;1
3;9
3;9
2;4
3;9
3;9
1;1
3;9
3;9
2;4
3;9
2;4
3;9
3;9
2;4
3;9
3;9
1;1
3;9
3;9
3;9
3;9
2;4
2;4
3;9
1;1
3;9
4;16
1;1
2;4
3;9
2;4
3;9
2;4
3;9
3;9
2;4
3;9
4;16
2;4
2;4
4;16
1;1
3;9
3;9
3;9
3;9
3;9
3;9
3;9
2;4
2;4
3;9
2;4
2;4
3;9
3;9
3;9
2;4
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
;691
17,64003284;740,7895745
149;27,21744982
